SK_ID_CURR,TARGET
314594,0.06582550879589837
314596,0.06597485149506543
314601,0.08255354788830015
314603,0.0
314612,0.0
314615,0.09183337740690682
314619,0.0
314621,0.0
314627,0.07372303921568628
314629,0.04366666666666667
314635,0.0325
314639,0.03397558535487268
314646,0.0
314650,0.1443906141830828
314661,0.22296975457639703
314690,0.5812906167138057
314699,0.006748376623376623
314705,0.09644514753757337
314709,0.19855952380952377
314710,0.0
314711,0.0
314714,0.0
314719,0.0
314722,0.05027509462224434
314723,0.0
314729,0.0
314732,0.0
314734,0.0
314746,0.0
314761,0.42416666666666664
314769,0.0
314773,0.00045454545454545455
314774,0.0
314776,0.07530003487422969
314780,0.13259182753804344
314785,0.02571241311341526
314789,0.01
314796,0.09072933256566663
314810,0.07369551680639995
314812,0.004220175692272091
314817,0.05999425449855801
314822,0.22468402362530615
314840,0.37977489177489177
314843,0.07952735561162513
314853,0.07842165595842067
314856,0.025468309940063726
314862,0.06694444444444443
314864,0.0
314878,0.0
314894,0.0
314906,0.0
314912,0.41076190476190483
314914,0.0
314933,0.0
314941,0.20774968410950703
314949,0.10708193440546376
314950,0.09751086164437557
314952,0.028999999999999998
314961,0.01
314970,0.0
314972,0.1401884498613365
314975,0.0
314985,0.16271645021645018
314986,0.04042300506661278
314991,0.13268397190409234
314995,0.0
314997,0.03157142857142858
315003,0.1070239706359319
315035,0.02
315038,0.02495341614906832
315040,0.04924430937769558
315046,0.0375
315053,0.0
315054,0.0
315060,0.0
315061,0.0
315067,0.0
315076,0.0011111111111111111
315079,0.0665727620174197
315083,0.0031492004757499668
315084,0.0
315092,0.1082036298624446
315095,0.0
315112,0.16946271560087806
315122,0.0
315123,0.08642857142857142
315125,0.0350664330334433
315136,0.0032500000000000003
315143,0.4409090909090909
315145,0.0
315153,0.08924806372566042
315164,0.0
315169,0.004155844155844156
315178,0.17209651459651454
315179,0.009608475666105206
315189,0.04726792937348865
315192,0.12424708639252233
315194,0.0
315198,0.06468483342429641
315210,0.04137360949263963
315211,0.0
315221,0.005844780219780219
315222,0.0
315228,0.0
315231,0.0
315233,0.0
315235,0.18504761904761907
315240,0.008160856687172474
315244,0.01
315257,0.06666666666666667
315261,0.0
315271,0.02
315278,0.0023703703703703703
315282,0.1101042823922636
315287,0.13313117438117436
315288,0.0
315291,0.06927450812134066
315306,0.0
315309,0.3379206349206349
315312,0.14655363318552142
315330,0.0007142857142857143
315335,0.050465034601915454
315337,0.0
315343,0.20649166579184403
315344,0.03148249729573853
315366,0.03437963613069885
315389,0.2278253968253968
315403,0.0
315414,0.0
315425,0.07076923076923076
315430,0.013628019323671496
315432,0.2107424862010598
315436,0.0
315437,0.07448746777454217
315445,0.07315828451079925
315451,0.09
315460,0.0
315462,0.08697855243190851
315476,0.0
315480,0.0
315489,0.07438245808376301
315494,0.11393664217370643
315499,0.0374252587337694
315503,0.0
315507,0.12095627382731078
315540,0.38
315541,0.09689666445353132
315546,0.03651040308161051
315553,0.2832380952380952
315569,0.24685714285714278
315571,0.11121279676960472
315574,0.0009375
315580,0.36333333333333323
315587,0.23144012300593558
315609,0.287408175158175
315610,0.0
315617,0.07844670369754797
315623,0.0
315629,0.037476190476190475
315635,0.0007352941176470588
315637,0.030754716981132076
315641,0.042
315644,0.0
315654,0.07190218536648364
315662,0.6846841973386093
315663,0.08150446679447894
315673,0.0
315677,0.20774968410950703
315679,0.0
315680,0.06337638131562277
315681,0.11870776490875173
315682,0.07629914529914528
315684,0.6133015873015869
315693,0.006666666666666666
315701,0.1662941671565655
315705,0.06927450812134066
315706,0.13259182753804344
315711,0.17
315714,0.03564783889803647
315725,0.09322881172901709
315738,0.0066421076164238846
315740,0.0
315749,0.0
315753,0.16946271560087806
315757,0.01
315778,0.05305596968242699
315781,0.16967735042735035
315793,0.06416847090933142
315813,0.0
315822,0.0
315827,0.005833333333333334
315831,0.023776083408883947
315843,0.1370248999366646
315857,0.13178111505088475
315864,0.1826378205128205
315869,0.4539999999999999
315870,0.08350452356161268
315878,0.0
315891,0.0
315894,0.24397089588678292
315895,0.0
315903,0.0
315917,0.15616666666666665
315920,0.0
315937,0.0
315938,0.0
315947,0.0013333333333333333
315970,0.0
315971,0.10645048549755348
315974,0.04538233139950809
315984,0.0
315985,0.00037037037037037035
315988,0.0
315993,0.0
315995,0.11966794810672489
315997,0.00041666666666666664
316000,0.0
316009,0.19827694527694517
316011,0.004509803921568627
316014,0.10833438783438785
316021,0.0
316022,0.0
316023,0.17343326118326113
316060,0.08653705629408952
316063,0.0015384615384615385
316065,0.0
316066,0.12137281213139312
316077,0.015564341283438225
316083,0.0374252587337694
316093,0.04726792937348865
316100,0.044196071855173116
316110,0.024928815742443836
316118,0.04826923076923077
316135,0.0016250000000000001
316139,0.0
316154,0.0
316156,0.0
316171,0.41276190476190466
316173,0.04998585358641201
316186,0.2005965623516169
316188,0.1714181096681096
316190,0.09642857142857142
316195,0.0
316205,0.052201347831690025
316214,0.01
316216,0.1477857142857143
316220,0.16989510489510484
316222,0.26020318570318557
316224,0.03927417027417028
316226,0.0
316230,0.0
316248,0.07961982461982459
316258,0.0
316269,0.13789157329598506
316270,0.02313085961528979
316279,0.005
316286,0.20079365079365072
316295,0.1299141414141414
316297,0.06335037656935984
316305,0.0449594303755557
316312,0.20199008052577386
316313,0.0
316314,0.01
316320,0.02781372733546647
316321,0.03231363137116182
316328,0.06185181485181486
316329,0.2762950937950937
316334,0.0
316364,0.03772773320289812
316372,0.06468483342429641
316382,0.11189201014204476
316407,0.08258302454417539
316411,0.14095238095238097
316433,0.09
316435,0.044152967903063986
316441,0.0
316456,0.0
316457,0.05027509462224434
316462,0.0
316465,0.005509848217424108
316466,0.14759002494945941
316468,0.07683319697131842
316469,0.13573110223110219
316479,0.09221819870983061
316481,0.06809673021376089
316484,0.01
316502,0.05027509462224434
316517,0.11094544830997377
316525,0.4945757575757576
316531,0.14196174087350555
316546,0.07190218536648364
316549,0.0449594303755557
316557,0.00625
316561,0.0
316564,0.0
316565,0.0
316594,0.0
316595,0.17985425685425685
316600,0.10854870591240695
316625,0.004388108578560946
316645,0.624452380952381
316647,0.0
316659,0.07562736375245901
316683,0.0
316694,0.0778068854930983
316697,0.07315828451079925
316701,0.017619047619047618
316702,0.04925758232651194
316703,0.0
316718,0.07980973376582057
316723,0.029299352013652663
316748,0.18919918192402707
316756,0.015372145828028181
316758,0.0
316763,0.0
316764,0.260842352092352
316768,0.03193287690570299
316769,0.0939224979693671
316772,0.0688532924904761
316777,0.0
316781,0.011764705882352941
316785,0.0
316786,0.0
316815,0.011694128466486037
316816,0.077
316828,0.0
316831,0.0
316837,0.0
316843,0.4753333333333332
316849,0.09460640687465846
316854,0.0
316862,0.04927168506315373
316867,0.0
316902,0.04042300506661278
316903,0.0008333333333333333
316906,0.11121279676960472
316914,0.13646124315563388
316915,0.0
316923,0.0
316928,0.0
316930,0.1
316932,0.10509326573776041
316940,0.4
316947,0.0
316948,0.01325
316977,0.000588235294117647
316983,0.10645048549755348
316987,0.0
317003,0.0
317005,0.005841617116181579
317035,0.0
317036,0.04487468598638261
317043,0.0
317048,0.0016250000000000001
317056,0.04042300506661278
317065,0.04737956084201465
317079,0.05809383851976993
317080,0.0
317083,0.0008235294117647059
317087,0.01
317103,0.0
317117,0.12183414837615601
317119,0.044152967903063986
317125,0.03571428571428571
317126,0.7
317134,0.03105244360177144
317138,0.0019457013574660635
317142,0.11733333333333333
317150,0.0730684549527805
317184,0.0
317190,0.06927450812134066
317196,0.14759002494945941
317197,0.04650000000000001
317206,0.2491170327780235
317210,0.10885349507988995
317221,0.06181856559333337
317226,0.07609713399644064
317227,0.0
317236,0.18755952380952376
317237,0.10534428119364544
317241,0.21323989898989892
317249,0.08646297027954718
317256,0.021526696314737363
317282,0.0
317294,0.16745717460214354
317298,0.07038232462449381
317300,0.07076923076923076
317307,0.27
317311,0.05432629731565549
317318,0.0
317322,0.0
317323,0.05809383851976993
317332,0.8966666666666666
317338,0.0
317346,0.1523527156339906
317347,0.0
317349,0.23820634920634923
317354,0.07701062425278125
317369,0.1689729437229437
317386,0.0
317389,0.06343168400191936
317410,0.09223681934326168
317411,0.29849999999999993
317422,0.014666666666666668
317434,0.3740197349320884
317446,0.04861904761904762
317449,0.0
317455,0.011666666666666667
317469,0.08292107240788317
317475,0.0
317476,0.31603580464859815
317487,0.011666666666666665
317488,0.3428333333333333
317499,0.0
317500,0.2712857142857142
317506,0.06809673021376089
317515,0.003959899749373433
317518,0.0
317520,0.20774968410950703
317546,0.0
317549,0.18101862026862015
317554,0.0
317565,0.07255399420840596
317579,0.19308118352235992
317591,0.12096031746031749
317592,0.01
317593,0.26033333333333336
317594,0.00981818181818182
317601,0.08
317603,0.042736172944868936
317606,0.004266236242780865
317608,0.22296975457639703
317611,0.1392914561963963
317618,0.07152532441014911
317628,0.07903124120461581
317629,0.36178571428571416
317642,0.006000000000000001
317644,0.0
317648,0.05809383851976993
317650,0.06567127558944792
317665,0.0
317675,0.005555555555555556
317695,0.11093956037557932
317696,0.12521496706802815
317704,0.2078117660117659
317713,0.13573110223110219
317730,0.03664803035452003
317735,0.0
317736,0.05659319165080927
317738,0.1287018814518814
317747,0.08278797591297589
317764,0.15233333333333332
317765,0.01573155467720685
317772,0.021666666666666664
317774,0.01895703155105609
317786,0.15050244200244192
317788,0.04650000000000001
317806,0.0
317809,0.07760740832134749
317811,0.023426573426573425
317814,0.01
317815,0.011539959008999259
317830,0.2411349206349205
317835,0.0
317843,0.01
317856,0.07760740832134749
317863,0.03
317876,0.0665727620174197
317889,0.0
317902,0.20199008052577386
317910,0.09634313725490194
317914,0.07196345492312983
317933,0.0
317936,0.01
317940,0.12321026848968025
317944,0.0
317952,0.06809673021376089
317955,0.03024955436720142
317958,0.89
317965,0.05809383851976993
317966,0.014444444444444444
317978,0.028944226175977694
318000,0.014382694510076548
318007,0.16630192030192023
318008,0.06343168400191936
318012,0.1632605857316282
318016,0.12424708639252233
318019,0.07
318020,0.11
318021,0.0
318025,0.0
318036,0.12490125152625148
318044,0.014382694510076548
318055,0.057861209095611106
318056,0.09322881172901709
318057,0.054629742981070324
318065,0.03
318075,0.04948986316981631
318081,0.22468402362530615
318094,0.0
318096,0.0
318104,0.0
318105,0.0
318109,0.0
318113,0.057982909972338195
318121,0.0
318122,0.0003448275862068965
318126,0.0
318127,0.08807806849663315
318131,0.05574851190971126
318135,0.035827851466446646
318155,0.0
318156,0.14596845516501544
318161,0.02657763157894737
318164,0.02763922946216491
318169,0.0
318173,0.01
318176,0.0
318177,0.107560450586543
318181,0.05817568829457036
318187,0.008331387295764232
318193,0.0
318203,0.0
318206,0.0
318214,0.02727380952380952
318220,0.19855952380952377
318232,0.0
318250,0.02228006569453938
318251,0.16630192030192023
318252,0.13595544913462865
318254,0.16276467417171744
318260,0.14196174087350555
318261,0.003659253322647432
318263,0.1514030588397574
318264,0.026728138528138524
318266,0.0
318267,0.002435897435897436
318268,0.052833668045736706
318270,0.0
318274,0.0
318282,0.3951111111111112
318286,0.04433257797869875
318292,0.0
318297,0.0
318320,0.0
318337,0.1846349206349206
318343,0.012987012987012986
318347,0.09322881172901709
318351,0.0
318357,0.0
318360,0.005
318384,0.0
318385,0.006
318387,0.0
318390,0.0015176926436962117
318391,0.07214357840989603
318393,0.010833333333333332
318406,0.04487468598638261
318408,0.028012164306281954
318410,0.3427380952380951
318424,0.07670439023738095
318428,0.05838043098297198
318432,0.05583333333333333
318433,0.1523527156339906
318445,0.0021428571428571425
318452,0.3838333333333333
318467,0.001130952380952381
318473,0.02296022727272727
318480,0.12095627382731078
318486,0.05659291016602256
318496,0.0025
318505,0.08764926583344103
318511,0.01
318517,0.2874105222734255
318522,0.14407003868814927
318527,0.0
318530,0.0
318531,0.8666666666666666
318533,0.003333333333333333
318535,0.0
318536,0.20275851538642228
318548,0.04322227846901219
318551,0.0
318557,0.04181171118621329
318576,0.35562714117667665
318581,0.10469601232101229
318607,0.22296975457639703
318609,0.0850515873015873
318615,0.19283333333333336
318634,0.008666666666666666
318640,0.24977380952380954
318651,0.07653634398423399
318657,0.0
318669,0.0005572755417956656
318674,0.027810914140325903
318675,0.0
318686,0.0939224979693671
318694,0.0
318760,0.02
318762,0.10582213167951768
318763,0.0
318765,0.0
318766,0.03086748556174906
318769,0.57
318775,0.01
318782,0.0
318786,0.2882619047619047
318792,0.10595361603813051
318801,0.62
318802,0.08864770435208498
318803,0.07401190476190476
318805,0.0
318813,0.13070729270729267
318817,0.0656260666666218
318821,0.10487236941443402
318827,0.14407003868814927
318834,0.11004006555108777
318835,0.034231185504978334
318851,0.0031666666666666666
318857,0.05027509462224434
318862,0.0875
318874,0.013333333333333332
318878,0.07315828451079925
318897,0.06474489396880517
318909,0.0
318924,0.37977489177489177
318927,0.48298412698412696
318942,0.0003448275862068965
318946,0.1542178723639835
318957,0.1
318959,0.08838913627967691
318975,0.4834999999999999
318982,0.024928815742443836
318987,0.0
318993,0.30176470588235293
318995,0.0029166666666666664
318996,0.0374252587337694
318997,0.16776465201465193
318999,0.039144035049494715
319012,0.0
319014,0.09907390824167597
319018,0.10826543193813962
319020,0.14407003868814927
319048,0.0607306185764448
319052,0.003333333333333333
319067,0.0
319083,0.059504242050329885
319088,0.5202619047619048
319089,0.15006113102092486
319090,0.18491072147437024
319096,0.06613833084477123
319099,0.08410606503248742
319108,0.027957011782293085
319116,0.0
319117,0.16744047619047617
319119,0.08185714285714285
319126,0.00043478260869565214
319133,0.24397089588678292
319135,0.008333333333333333
319137,0.10540298590298593
319143,0.06243486177671701
319168,0.055621971851161786
319170,0.0435398710182071
319174,0.0
319181,0.058904354321139864
319192,0.0
319193,0.0
319198,0.04925758232651194
319211,0.06070100968810878
319219,0.17334651459651457
319220,0.002
319226,0.0
319240,0.16946271560087806
319248,0.04319546819859739
319257,0.05051363570973184
319261,0.0
319264,0.005
319268,0.0
319289,0.0
319292,0.2365257200549988
319295,0.028491314241314236
319302,0.1358785929678204
319308,0.15649711598794327
319310,0.11393664217370643
319313,0.0730684549527805
319322,0.016472222222222225
319329,0.0
319331,0.0
319334,0.06343168400191936
319346,0.02346813725490196
319352,0.08840786827056057
319358,0.0
319363,0.035827851466446646
319365,0.11833333333333335
319370,0.0
319371,0.18772824234588936
319372,0.3703333333333333
319385,0.005
319387,0.63
319393,0.04333333333333333
319396,0.0
319406,0.0730684549527805
319439,0.07683319697131842
319440,0.14452134649873233
319441,0.03166666666666666
319462,0.02
319471,0.09907390824167597
319475,0.010714197663788677
319476,0.19912419023888148
319486,0.06209688947962941
319487,0.09907390824167597
319489,0.0
319491,0.09852833605680032
319494,0.0
319496,0.0
319512,0.0
319519,0.04
319522,0.04103555953494691
319530,0.12183414837615601
319540,0.10039264124248644
319547,0.63
319549,0.04113796053168251
319559,0.024928815742443836
319561,0.6148922466422467
319566,0.04925758232651194
319569,0.2874105222734255
319574,0.0
319579,0.0
319580,0.0022128851540616245
319582,0.010769230769230769
319583,0.0
319585,0.05809383851976993
319598,0.0374252587337694
319600,0.49
319602,0.0
319603,0.0
319604,0.052833668045736706
319608,0.09239091605418999
319622,0.0778068854930983
319623,0.06064505358694605
319625,0.00836111111111111
319628,0.153
319637,0.0
319639,0.2948982683982684
319658,0.10534428119364544
319669,0.03
319677,0.05617758827502892
319683,0.0
319688,0.0
319697,0.0
319700,0.043323661775461625
319727,0.08891064416905914
319747,0.10895199176883276
319751,0.055621971851161786
319758,0.0
319759,0.05027509462224434
319765,0.044196071855173116
319768,0.018080618840557554
319774,0.06597485149506543
319776,0.0730684549527805
319777,0.0
319785,0.09322881172901709
319789,0.24294047619047607
319792,0.036064622599036
319799,0.0009090909090909091
319814,0.04925758232651194
319815,0.03564783889803647
319822,0.0
319829,0.12183414837615601
319836,0.22166666666666668
319837,0.01489163614163614
319839,0.22176443001442994
319843,0.0
319860,0.0
319876,0.10704681010038049
319877,0.08682752747914993
319887,0.025
319889,0.16955710749518793
319892,0.1632605857316282
319893,0.19454219964927702
319897,0.0
319898,0.03091575091575092
319911,0.08396980905323304
319917,0.23038340112759606
319923,0.0
319927,0.07683319697131842
319929,0.0850515873015873
319931,0.20579719227804433
319948,0.04130354922470015
319949,0.09236972238288021
319992,0.01
319999,0.91
320001,0.003864468864468864
320003,0.129149531024531
320004,0.006000000000000001
320011,0.08
320012,0.09
320021,0.11093956037557932
320026,0.10645048549755348
320034,0.036064622599036
320041,0.14
320042,0.0
320046,0.01661428206471851
320056,0.22733959341312282
320062,0.43200000000000005
320093,0.02840079365079365
320094,0.09644514753757337
320101,0.0730684549527805
320114,0.258832043904705
320126,0.0
320128,0.13820072925870128
320137,0.08891064416905914
320149,0.09825313645189801
320165,0.10750678488178489
320172,0.3423333333333335
320173,0.07077954875950676
320175,0.1808514098092183
320179,0.0
320181,0.11982868520368518
320191,0.0
320192,0.0
320195,0.20199008052577386
320199,0.13180952380952385
320202,0.0
320203,0.0015176926436962117
320205,0.07477406610842376
320224,0.0
320227,0.66
320228,0.12424708639252233
320248,0.3856529671309081
320252,0.0
320254,0.16082525820279314
320259,0.0
320267,0.24913994046888782
320276,0.008333333333333333
320287,0.005780962750494749
320291,0.0
320295,0.01
320297,0.012133905349876316
320305,0.2365257200549988
320321,0.06581021364613637
320331,0.005
320336,0.06144058160071987
320341,0.02593861255035824
320344,0.005
320356,0.08
320362,0.24
320369,0.11121279676960472
320379,0.12974927849927848
320387,0.59
320397,0.08838913627967691
320412,0.01
320421,0.006
320428,0.07760740832134749
320429,0.40223015873015877
320430,0.0
320434,0.12095627382731078
320453,0.2712857142857142
320462,0.09827619276148686
320469,0.0374252587337694
320475,0.0
320478,0.064813632199654
320484,0.0025
320494,0.028944226175977694
320499,0.144814047064047
320541,0.10384421324902746
320550,0.0018529597050614367
320561,0.11070764623614941
320562,0.07006068012128948
320564,0.06220128052339316
320566,0.3644451104451105
320568,0.0
320593,0.06351580271474115
320609,0.07315828451079925
320614,0.0
320621,0.0
320639,0.06343168400191936
320640,0.07
320656,0.13726604184466606
320657,0.0
320670,0.0
320672,0.0
320691,0.0715206646883707
320693,0.0436630145107961
320698,0.03976190476190476
320699,0.0
320704,0.04328429071573417
320709,0.0
320711,0.15716544566544557
320724,0.07369551680639995
320737,0.09852833605680032
320744,0.0
320747,0.0
320750,0.2047597402597402
320752,0.07477406610842376
320760,0.10022260322137487
320765,0.0
320767,0.0
320778,0.06416666666666666
320784,0.0
320789,0.0
320793,0.0
320795,0.060285714285714276
320805,0.0
320806,0.16648246981178727
320823,0.3481309523809524
320828,0.002
320833,0.06574938949938951
320843,0.03598528121686287
320846,0.0
320851,0.0
320852,0.0
320869,0.0
320873,0.07315828451079925
320890,0.10784546049245308
320905,0.008924825174825174
320912,0.02593861255035824
320914,0.054227586890117835
320915,0.07369551680639995
320920,0.0
320924,0.05379460430146878
320925,0.07190218536648364
320936,0.06567127558944792
320937,0.228
320940,0.26932539682539675
320943,0.05809383851976993
320954,0.06561568683625801
320959,0.0
320960,0.038631679916890406
320966,0.049989917568804845
320968,0.0
320975,0.05574851190971126
320978,0.0
320979,0.1802952913884398
320981,0.02
320987,0.0
320989,0.000975609756097561
321009,0.0
321021,0.55
321035,0.03772773320289812
321038,0.0
321039,0.0
321051,0.0
321058,0.0013043478260869564
321066,0.02
321075,0.16130372792268563
321092,0.002
321098,0.05838043098297198
321107,0.023222222222222224
321116,0.11966794810672489
321118,0.0
321124,0.41815394201757833
321131,0.01125
321134,0.13
321140,0.03
321143,0.2831547619047618
321145,0.0
321150,0.02003907203907204
321151,0.0
321153,0.0006302521008403361
321154,0.05274617242316438
321156,0.0
321160,0.003333333333333333
321176,0.06919602166714493
321183,0.11297861029506404
321187,0.0
321196,0.06275
321197,0.037214798402413325
321204,0.0
321208,0.05379460430146878
321209,0.0
321223,0.2261797630474101
321226,0.0
321227,0.0
321236,0.0
321249,0.0
321250,0.0
321253,0.0673399245968675
321256,0.054227586890117835
321276,0.05725032902590958
321298,0.0
321303,0.03564783889803647
321309,0.0
321313,0.07743361169498603
321322,0.0
321345,0.0
321350,0.22218159128453233
321355,0.298984099234099
321358,0.0
321370,0.2475
321377,0.0
321385,0.0
321398,0.05199764581351975
321401,0.05051363570973184
321415,0.012388833288695684
321416,0.17796428571428569
321419,0.10431877445739673
321427,0.058532878727814104
321433,0.0
321439,0.09827619276148686
321455,0.0003278688524590164
321463,0.0
321465,0.0
321480,0.06561568683625801
321486,0.06335037656935984
321498,0.0
321502,0.01
321510,0.08549301922792368
321524,0.49145238095238086
321526,0.0030555555555555557
321528,0.0665727620174197
321533,0.0
321536,0.22468402362530615
321548,0.0
321557,0.1529386987281724
321564,0.07448746777454217
321567,0.058176372604004184
321602,0.0
321625,0.02
321627,0.05051363570973184
321640,0.036583333333333336
321645,0.12112080388626689
321648,0.09072933256566663
321649,0.006388888888888888
321652,0.03564783889803647
321659,0.23341666666666658
321667,0.03377926618263702
321676,0.05366042086999832
321696,0.0952517534591843
321697,0.0
321702,0.08606666581649752
321704,0.028944226175977694
321706,0.16946271560087806
321710,0.005
321722,0.0
321760,0.16082525820279314
321770,0.1082036298624446
321779,0.0
321784,0.0
321786,0.0
321792,0.10885349507988995
321795,0.0
321801,0.09852833605680032
321804,0.0
321806,0.15987067099567093
321807,0.0
321808,0.11093956037557932
321809,0.02
321825,0.11843382945154275
321828,0.0
321843,0.09907390824167597
321848,0.15927416165107977
321854,0.16947021687462857
321869,0.0
321870,0.007294529427015814
321887,0.0
321896,0.036064622599036
321898,0.22286111111111115
321908,0.09644514753757337
321910,0.015491452991452992
321915,0.0
321919,0.4168214285714285
321922,0.0
321928,0.04310607448107448
321929,0.054103174603174604
321932,0.2114051226551226
321934,0.07369551680639995
321936,0.020108841955282
321956,0.0
321957,0.07295596940716259
321965,0.0
321970,0.0
321974,0.10319783226093232
321980,0.006666666666666666
321985,0.016
321992,0.06567127558944792
321999,0.050387115301652935
322005,0.13573110223110219
322018,0.3340000000000001
322020,0.05274617242316438
322021,0.0019791666666666664
322023,0.07477406610842376
322024,0.030431736131706646
322039,0.0
322054,0.08170506164969686
322061,0.04
322082,0.01
322088,0.0
322093,0.07214357840989603
322105,0.16082525820279314
322111,0.03086748556174906
322113,0.0
322117,0.006
322120,0.13070729270729267
322123,0.07477406610842376
322132,0.0
322136,0.057
322141,0.05809383851976993
322147,0.09239091605418999
322169,0.0
322170,0.0
322172,0.02338225749056777
322196,0.0
322198,0.2171872457607752
322217,0.0
322226,0.004120082815734989
322227,0.07842165595842067
322229,0.022041481317579204
322242,0.09330428372243399
322244,0.2261797630474101
322249,0.02052176134749359
322250,0.055621971851161786
322253,0.005
322254,0.06144058160071987
322267,0.0
322269,0.06343168400191936
322274,0.12127252770040015
322285,0.11966794810672489
322309,0.04998585358641201
322320,0.17846031746031746
322327,0.07066666666666667
322331,0.0449594303755557
322332,0.02775227082213763
322334,0.056230158730158714
322339,0.0
322348,0.0
322350,0.04974711399711399
322354,0.0665727620174197
322356,0.10487236941443402
322367,0.1523527156339906
322369,0.20774968410950703
322372,0.6771333667753417
322374,0.08170506164969686
322383,0.14637398677124844
322388,0.08133234820734819
322393,0.0
322395,0.0
322407,0.05659319165080927
322413,0.0
322416,0.052833668045736706
322419,0.012388833288695684
322424,0.0
322432,0.0
322442,0.0
322447,0.09390499103579591
322448,0.3832142857142858
322460,0.08711010772390651
322461,0.0025
322468,0.6916666666666668
322472,0.12424708639252233
322473,0.21577772049221774
322488,0.004107142857142857
322490,0.0
322491,0.0
322497,0.0
322503,0.0
322521,0.6645476190476189
322525,0.06832306730152193
322533,0.0
322549,0.03231363137116182
322561,0.0
322566,0.04925758232651194
322570,0.22063492063492052
322574,0.07315828451079925
322578,0.11708333333333332
322579,0.0
322586,0.13403658500254345
322596,0.057
322598,0.034523728960666224
322603,0.06303807303807304
322614,0.1802952913884398
322626,0.08212745098039215
322630,0.4713571428571428
322639,0.0
322640,0.03840122788725627
322642,0.0
322651,0.02165886390945909
322652,0.0
322656,0.0
322662,0.11966794810672489
322664,0.0
322681,0.25866666666666654
322684,0.14489105339105335
322685,0.10860325785325786
322711,0.18277994227994226
322717,0.015
322719,0.22322619047619036
322730,0.0
322740,0.0
322743,0.0337758951574741
322749,0.0
322757,0.0
322759,0.0
322760,0.08477056277056277
322770,0.0726908895450065
322786,0.3350357142857142
322797,0.1017877921528671
322800,0.07295596940716259
322815,0.06927450812134066
322831,0.352297619047619
322835,0.05450051790847179
322841,0.08076190476190477
322845,0.0
322846,0.040612214611505305
322851,0.3078899615092608
322852,0.05274617242316438
322877,0.0
322880,0.13725396825396824
322893,0.18042216117216117
322911,0.0
322928,0.14738788988788987
322934,0.09239091605418999
322938,0.0
322950,0.024
322959,0.0374252587337694
322961,0.030306852526661956
322965,0.3423333333333335
322966,0.1222229202648547
322968,0.06048272528430098
322977,0.0
322979,0.0
322986,0.27530842853011034
322990,0.1523527156339906
322998,0.6685119047619046
323005,0.00533585743659348
323008,0.07420634920634922
323014,0.09865091118032288
323015,0.04319546819859739
323025,0.07628543837198974
323030,0.01626190476190476
323033,0.002429581912340533
323036,0.0
323043,0.0
323049,0.04321020257108907
323051,0.23341666666666658
323053,0.18368991426639156
323056,0.0
323059,0.2882619047619047
323076,0.02275833996083387
323088,0.0
323108,0.04629742479697714
323112,0.0
323127,0.12453317720627582
323135,0.045445139592593276
323137,0.044196071855173116
323141,0.024928815742443836
323142,0.002
323147,0.008666666666666666
323150,0.18491072147437024
323153,0.0730684549527805
323156,0.0
323161,0.6596730329107408
323171,0.4718571428571429
323173,0.15593937495253288
323176,0.06
323184,0.057132508731698596
323189,0.0
323193,0.028441939496369494
323209,0.09166666666666667
323218,0.0
323224,0.10234317197057612
323235,0.07980973376582057
323236,0.1101042823922636
323242,0.05809383851976993
323252,0.0
323253,0.12338327272260524
323254,0.0021758540372670805
323271,0.008289473684210527
323276,0.14983225108225104
323278,0.06048272528430098
323281,0.01
323285,0.01
323289,0.0
323292,0.09907390824167597
323297,0.0
323312,0.0034535431315274212
323318,0.11059013999830648
323319,0.0
323324,0.12424708639252233
323325,0.0
323328,0.57
323334,0.06597485149506543
323338,0.0015384615384615385
323340,0.016666666666666666
323343,0.0
323354,0.05809383851976993
323373,0.0
323376,0.0
323381,0.0
323382,0.0
323383,0.0016106442577030811
323387,0.016689746261955518
323394,0.5169491341991342
323398,0.05325733257489167
323405,0.27849999999999997
323407,0.07983728280935179
323428,0.1936682745359216
323436,0.17846031746031746
323451,0.1523527156339906
323455,0.05027509462224434
323463,0.09072933256566663
323466,0.24913994046888782
323475,0.03231363137116182
323477,0.019609625668449194
323481,0.030306852526661956
323485,0.028944226175977694
323488,0.17041416138900659
323493,0.04998585358641201
323494,0.07069140792101053
323505,0.04
323506,0.0
323509,0.0
323518,0.07653634398423399
323530,0.0005474452554744526
323539,0.0
323549,0.07760740832134749
323557,0.13814754689754688
323568,0.0
323569,0.10103570289672756
323571,0.306078126382871
323573,0.0
323585,0.0
323588,0.0
323599,0.0
323615,0.059504242050329885
323617,0.2253717140702434
323620,0.0
323636,0.0
323665,0.0
323670,0.0
323675,0.0
323688,0.05809383851976993
323693,0.0351551630779969
323694,0.27530842853011034
323696,0.0
323710,0.05725032902590958
323716,0.04124242991449262
323718,0.1082036298624446
323719,0.12649603339594248
323720,0.0
323722,0.0656260666666218
323729,0.00625
323738,0.0
323740,0.0688532924904761
323787,0.0
323795,0.07983333333333331
323801,0.4372947330447329
323810,0.011166666666666667
323822,0.10885349507988995
323825,0.034666666666666665
323833,0.01
323860,0.02
323871,0.20153542600840926
323879,0.004523809523809524
323888,0.0778068854930983
323891,0.07291666666666667
323894,0.0029582898852971843
323909,0.09156883101234463
323911,0.0
323920,0.10236592850746168
323923,0.1101042823922636
